order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100402,2025-10-08,46.0,Mumbai,Small Business,Clothing,Sneakers,8,8999,5.0,68392.4,Cash,Mobile App,4.0,False
ORD-100403,2025-10-04,32.0,Delhi,Corporate,Books,Data Science Book,5,2499,,11245.5,Debit Card,Marketplace,3.5,True
ORD-100404,2025-06-26,36.0,Jaipur,Small Business,Clothing,T-Shirt,1,8999,0.0,8999.0,UPI,Store,4.9,False
ORD-100405,2025-04-29,18.0,Kolkata,Corporate,Clothing,T-Shirt,7,1599,15.0,9514.05,Credit Card,Store,4.7,False
ORD-100406,2025-07-13,32.0,Hyderabad,Consumer,Home & Kitchen,Cookware Set,3,19999,10.0,53997.3,Net Banking,Mobile App,3.8,False
ORD-100407,2025-04-04,26.0,Hyderabad,Consumer,Clothing,Jacket,7,1299,0.0,9093.0,Net Banking,Store,3.2,False
ORD-100408,2025-10-01,19.0,Mumbai,Consumer,Furniture,Bookshelf,1,999,0.0,999.0,Debit Card,Marketplace,2.8,False
ORD-100409,2025-01-08,49.0,Bengaluru,Corporate,Books,Programming Book,4,799,0.0,3196.0,Net Banking,Marketplace,4.5,False
ORD-100410,2025-03-16,21.0,Hyderabad,Corporate,Clothing,Sneakers,1,2499,0.0,2499.0,UPI,Store,3.0,False
ORD-100411,2025-08-15,33.0,Amritsar,Consumer,Home & Kitchen,Mixer,2,1299,10.0,2338.2,Net Banking,Website,3.8,True
ORD-100412,2025-11-19,64.0,Amritsar,Small Business,Home & Kitchen,Coffee Maker,5,2499,0.0,12495.0,Cash,Website,3.1,False
ORD-100413,2025-02-27,33.0,Chandigarh,Corporate,Furniture,Bookshelf,1,19999,0.0,19999.0,UPI,Mobile App,4.5,True
ORD-100414,2025-12-20,48.0,Chennai,Consumer,Home & Kitchen,Cookware Set,1,499,15.0,424.15,Debit Card,Website,3.1,False
ORD-100415,2025-11-27,27.0,Kolkata,Consumer,Electronics,Headphones,1,499,5.0,474.05,Credit Card,Store,3.1,False
ORD-100416,2025-03-10,34.0,Amritsar,Corporate,Home & Kitchen,Cookware Set,1,3999,5.0,3799.05,Net Banking,Marketplace,3.9,False
ORD-100417,2025-08-28,35.0,Chennai,Small Business,Furniture,Desk,6,2499,20.0,11995.2,Credit Card,Website,3.8,False
ORD-100418,2025-11-23,50.0,Chandigarh,Small Business,Clothing,Jacket,6,5999,0.0,35994.0,Credit Card,Website,4.0,False
ORD-100419,2025-10-03,42.0,Bengaluru,Small Business,Sports,Football,6,799,20.0,3835.2,Net Banking,Mobile App,4.0,False
ORD-100420,2025-12-04,22.0,Amritsar,Consumer,Home & Kitchen,Air Fryer,2,799,15.0,1358.3,Credit Card,Website,3.0,False
ORD-100421,2025-07-18,60.0,Jaipur,Small Business,Furniture,Office Chair,1,12999,20.0,10399.2,Cash,Marketplace,2.6,True
ORD-100422,2025-09-09,23.0,Jaipur,Small Business,Sports,Cricket Bat,1,1299,20.0,1039.2,UPI,Marketplace,3.9,False
ORD-100423,2025-02-06,37.0,Delhi,Consumer,Clothing,T-Shirt,5,8999,0.0,44995.0,Cash,Website,2.8,True
ORD-100424,2025-12-03,33.0,Chennai,Small Business,Sports,Yoga Mat,4,1299,15.0,4416.6,Credit Card,Store,4.4,False
ORD-100425,2025-04-03,53.0,Chandigarh,Small Business,Books,Data Science Book,7,799,0.0,5593.0,Debit Card,Mobile App,3.8,False
ORD-100426,2025-11-21,45.0,Pune,Small Business,Clothing,Jacket,6,2499,10.0,13494.6,Credit Card,Mobile App,3.4,False
ORD-100427,2025-01-18,36.0,Chennai,Consumer,Clothing,Sneakers,8,3999,0.0,31992.0,Cash,Mobile App,5.0,False
ORD-100428,2025-01-12,62.0,Hyderabad,Small Business,Electronics,Headphones,4,1299,5.0,4936.2,Cash,Mobile App,2.7,False
ORD-100429,2025-10-26,33.0,Bengaluru,Corporate,Clothing,Jeans,3,1599,5.0,4557.15,Debit Card,Website,3.9,True
ORD-100430,2025-09-07,62.0,Chennai,Consumer,Books,Programming Book,6,5999,0.0,35994.0,Cash,Marketplace,2.6,False
ORD-100431,2025-08-02,25.0,Bengaluru,Small Business,Electronics,Laptop,6,2499,10.0,13494.6,Cash,Website,4.1,False
ORD-100432,2025-10-17,27.0,Pune,Small Business,Electronics,Headphones,1,2499,15.0,2124.15,Credit Card,Mobile App,2.6,False
ORD-100433,2025-07-21,27.0,Mumbai,Corporate,Home & Kitchen,Mixer,4,3999,5.0,15196.2,UPI,Store,3.9,True
ORD-100434,2025-09-14,45.0,Mumbai,Consumer,Sports,Yoga Mat,5,799,10.0,3595.5,Net Banking,Mobile App,3.7,True
ORD-100435,2025-08-09,38.0,Chennai,Consumer,Sports,Football,4,799,5.0,3036.2,UPI,Store,3.6,False
ORD-100436,2025-01-13,37.0,Mumbai,Corporate,Furniture,Bookshelf,6,12999,20.0,62395.2,,Store,4.1,False
ORD-100437,2025-03-21,64.0,Delhi,Consumer,Electronics,Smartphone,4,19999,5.0,75996.2,UPI,Mobile App,4.9,True
ORD-100438,2025-08-19,48.0,Amritsar,Corporate,Clothing,T-Shirt,6,799,5.0,4554.3,Credit Card,Mobile App,3.0,False
ORD-100439,2025-07-12,55.0,Kolkata,Consumer,Sports,Yoga Mat,3,19999,0.0,59997.0,Debit Card,Mobile App,2.7,True
ORD-100440,2025-01-05,22.0,Chandigarh,Small Business,Books,Novel,1,5999,20.0,4799.2,Debit Card,Marketplace,4.7,True
ORD-100441,2025-12-30,24.0,Pune,Corporate,Clothing,Sneakers,4,3999,15.0,13596.6,Cash,Website,3.0,False
ORD-100442,2025-06-06,39.0,Jaipur,Corporate,Sports,Cricket Bat,1,1299,15.0,1104.15,Credit Card,Website,3.4,False
ORD-100443,2025-02-01,58.0,Hyderabad,Corporate,Clothing,Jacket,4,8999,5.0,34196.2,UPI,Marketplace,3.1,False
ORD-100444,2025-12-14,57.0,Bengaluru,Corporate,Home & Kitchen,Cookware Set,2,3999,15.0,6798.3,Credit Card,Mobile App,3.6,False
ORD-100445,2025-04-16,59.0,Mumbai,Small Business,Sports,Running Shoes,8,8999,0.0,71992.0,Cash,Mobile App,4.7,False
ORD-100446,2025-10-17,28.0,Pune,Consumer,Books,Business Book,7,999,20.0,5594.4,Cash,Website,3.0,True
ORD-100447,2025-06-05,46.0,Hyderabad,Consumer,Books,Programming Book,6,3999,10.0,21594.6,Credit Card,Website,2.8,True
ORD-100448,2025-04-29,61.0,Amritsar,Corporate,Sports,Running Shoes,4,12999,0.0,51996.0,UPI,Store,2.8,False
ORD-100449,2025-08-31,26.0,Mumbai,Consumer,Books,Novel,3,3999,10.0,10797.3,Credit Card,Website,3.5,True
ORD-100450,2025-04-15,22.0,Mumbai,Corporate,Clothing,Sneakers,4,19999,0.0,79996.0,Cash,Store,4.2,False
ORD-100451,2025-07-14,64.0,Pune,Corporate,Furniture,Sofa,7,499,15.0,2969.05,,Website,3.8,False
ORD-100452,2025-07-22,65.0,Amritsar,Small Business,Home & Kitchen,Mixer,4,8999,15.0,30596.6,Net Banking,Website,3.0,False
ORD-100453,2025-08-05,36.0,Chennai,Consumer,Home & Kitchen,Air Fryer,5,5999,0.0,29995.0,Cash,Mobile App,3.7,False
ORD-100454,2025-10-07,26.0,Chandigarh,Corporate,Electronics,Laptop,3,12999,20.0,31197.6,Debit Card,Store,2.6,False
ORD-100455,2025-06-15,62.0,Mumbai,Small Business,Sports,Football,8,799,5.0,6072.4,UPI,Website,2.8,False
ORD-100456,2025-07-16,64.0,Kolkata,Small Business,Books,Novel,2,8999,20.0,14398.4,Credit Card,Store,3.9,True
ORD-100457,2025-04-02,63.0,Amritsar,Corporate,Furniture,Bookshelf,3,999,0.0,2997.0,Debit Card,Marketplace,4.3,False
ORD-100458,2025-01-02,57.0,Hyderabad,Consumer,Clothing,Jeans,2,999,0.0,1998.0,Net Banking,Store,4.6,True
ORD-100459,2025-12-04,48.0,Jaipur,Corporate,Sports,Yoga Mat,4,1299,15.0,4416.6,Net Banking,Website,4.0,True
ORD-100460,2025-03-17,21.0,Pune,Consumer,Furniture,Bookshelf,4,499,0.0,1996.0,Credit Card,Website,4.2,False
ORD-100461,2025-04-02,28.0,Hyderabad,Small Business,Clothing,T-Shirt,1,799,10.0,719.1,Cash,Mobile App,4.9,False
ORD-100462,2025-07-14,22.0,Chandigarh,Small Business,Electronics,Laptop,5,2499,5.0,11870.25,UPI,Marketplace,3.7,True
ORD-100463,2025-09-26,31.0,Bengaluru,Small Business,Books,Novel,6,8999,10.0,48594.6,UPI,Website,3.9,True
ORD-100464,2025-05-13,51.0,Chennai,Small Business,Home & Kitchen,Air Fryer,7,12999,5.0,86443.35,Debit Card,Mobile App,4.0,False
ORD-100465,2025-04-30,63.0,Hyderabad,Consumer,Sports,Yoga Mat,8,999,15.0,6793.2,UPI,Website,2.6,True
ORD-100466,2025-06-20,40.0,Kolkata,Small Business,Books,Business Book,7,3999,0.0,27993.0,Credit Card,Website,4.1,False
ORD-100467,2025-10-09,38.0,Amritsar,Consumer,Clothing,T-Shirt,5,1599,15.0,6795.75,Debit Card,Marketplace,3.5,True
ORD-100468,2025-09-03,48.0,Amritsar,Small Business,Furniture,Desk,6,2499,20.0,11995.2,Credit Card,Store,2.9,False
ORD-100469,2025-01-29,51.0,Hyderabad,Small Business,Sports,Running Shoes,8,3999,20.0,25593.6,Debit Card,Website,3.0,False
ORD-100470,2025-06-23,42.0,Kolkata,Consumer,Clothing,T-Shirt,3,1599,0.0,4797.0,Cash,Store,3.0,True
ORD-100471,2025-02-14,49.0,Bengaluru,Corporate,Clothing,Jacket,1,1599,10.0,1439.1,Net Banking,Marketplace,3.0,False
ORD-100472,2025-02-17,46.0,Kolkata,Consumer,Furniture,Office Chair,6,499,0.0,2994.0,Net Banking,Mobile App,3.0,False
ORD-100473,2025-09-22,61.0,Mumbai,Consumer,Books,Novel,6,999,0.0,5994.0,UPI,Store,3.5,True
ORD-100474,2025-02-14,39.0,Jaipur,Consumer,Electronics,Headphones,1,19999,15.0,16999.15,UPI,Marketplace,2.6,False
ORD-100475,2025-05-27,35.0,Kolkata,Corporate,Books,Business Book,6,1299,0.0,7794.0,Net Banking,Website,3.2,True
ORD-100476,2025-09-21,24.0,Bengaluru,Small Business,Clothing,T-Shirt,1,12999,15.0,11049.15,Debit Card,Marketplace,3.2,False
ORD-100477,2025-11-10,39.0,Kolkata,Corporate,Sports,Football,3,799,5.0,2277.15,UPI,Mobile App,2.6,True
ORD-100478,2025-07-20,29.0,Chennai,Small Business,Electronics,Monitor,1,799,10.0,719.1,Net Banking,Marketplace,3.3,True
ORD-100479,2025-02-17,62.0,Jaipur,Consumer,Books,Programming Book,8,12999,0.0,103992.0,Net Banking,Marketplace,4.2,False
ORD-100480,2025-05-13,41.0,Chandigarh,Consumer,Home & Kitchen,Cookware Set,4,999,15.0,3396.6,Debit Card,Marketplace,3.6,True
ORD-100481,2025-08-25,28.0,Hyderabad,Corporate,Electronics,Monitor,2,2499,10.0,4498.2,Cash,Mobile App,3.8,False
ORD-100482,2025-02-06,37.0,Kolkata,Corporate,Books,Programming Book,6,8999,20.0,43195.2,Net Banking,Store,3.1,True
ORD-100483,2025-06-24,31.0,Chennai,Corporate,Sports,Football,8,3999,0.0,31992.0,Net Banking,Marketplace,3.9,True
ORD-100484,2025-11-02,47.0,Pune,Small Business,Furniture,Office Chair,8,799,15.0,5433.2,,Store,2.9,False
ORD-100485,2025-11-27,,Amritsar,Consumer,Electronics,Laptop,7,2499,10.0,15743.7,Credit Card,Mobile App,4.7,True
ORD-100486,2025-07-19,57.0,,Corporate,Furniture,Desk,8,8999,5.0,68392.4,Credit Card,Mobile App,4.2,False
ORD-100487,2025-10-26,18.0,Chennai,Small Business,Clothing,Jacket,7,2499,0.0,17493.0,Net Banking,Mobile App,,True
ORD-100488,2025-02-26,36.0,Amritsar,Consumer,Clothing,T-Shirt,1,8999,5.0,8549.05,Net Banking,Store,4.1,False
ORD-100489,2025-12-06,29.0,Jaipur,Consumer,Home & Kitchen,Coffee Maker,7,8999,0.0,62993.0,Credit Card,Store,4.6,False
ORD-100490,2025-03-10,18.0,Delhi,Small Business,Home & Kitchen,Cookware Set,5,19999,0.0,99995.0,UPI,Mobile App,4.3,False
ORD-100491,2025-11-25,44.0,Jaipur,Small Business,Books,Data Science Book,3,799,0.0,2397.0,Cash,Store,4.1,False
ORD-100492,2025-04-26,29.0,Chandigarh,Small Business,Sports,Yoga Mat,8,3999,5.0,30392.4,UPI,Store,4.6,True
ORD-100493,2025-07-07,20.0,Amritsar,Small Business,Books,Novel,7,8999,15.0,53544.05,Net Banking,Marketplace,2.8,False
ORD-100494,2025-08-27,51.0,Delhi,Small Business,Books,Programming Book,3,8999,5.0,25647.15,Cash,Website,3.1,True
ORD-100495,2025-01-06,48.0,Jaipur,Small Business,Books,Novel,1,2499,15.0,2124.15,Net Banking,Marketplace,3.6,False
ORD-100496,2025-06-05,64.0,Chennai,Corporate,Clothing,Jeans,1,12999,20.0,10399.2,UPI,Store,3.9,True
ORD-100497,2025-02-12,26.0,Kolkata,Consumer,Books,Novel,1,1599,10.0,1439.1,Debit Card,Marketplace,2.8,False
ORD-100498,2025-03-31,55.0,Mumbai,Small Business,Clothing,Jacket,1,799,15.0,679.15,Net Banking,Marketplace,4.5,False
ORD-100499,2025-01-17,39.0,Delhi,Consumer,Books,Business Book,8,999,15.0,6793.2,Cash,Mobile App,4.6,False
ORD-100500,2025-04-18,54.0,Pune,Consumer,Home & Kitchen,Cookware Set,8,19999,0.0,159992.0,Debit Card,Website,2.6,False
ORD-100501,2025-09-30,32.0,Chandigarh,Small Business,Home & Kitchen,Coffee Maker,5,5999,20.0,23996.0,Net Banking,Store,3.2,False
ORD-100502,2025-06-11,51.0,Amritsar,Consumer,Electronics,Headphones,8,3999,20.0,25593.6,Cash,Marketplace,4.9,False
ORD-100503,2025-02-20,34.0,Chennai,Corporate,Sports,Running Shoes,6,1599,5.0,9114.3,Net Banking,Mobile App,4.3,True
ORD-100504,2025-01-06,61.0,Amritsar,Consumer,Sports,Running Shoes,3,2499,15.0,6372.45,UPI,Store,2.7,True
ORD-100505,2025-05-26,34.0,Bengaluru,Consumer,Books,Data Science Book,6,1299,20.0,6235.2,UPI,Website,2.6,True
ORD-100506,2025-03-08,42.0,Chennai,Consumer,Sports,Cricket Bat,2,799,15.0,1358.3,UPI,Mobile App,3.1,False
ORD-100507,2025-12-21,60.0,Pune,Corporate,Books,Programming Book,8,1599,10.0,11512.8,Credit Card,Website,3.2,True
ORD-100508,2025-05-16,29.0,Jaipur,Consumer,Home & Kitchen,Coffee Maker,6,499,5.0,2844.3,Net Banking,Mobile App,4.0,True
ORD-100509,2025-08-09,31.0,Chennai,Small Business,Books,Data Science Book,2,999,15.0,1698.3,UPI,Store,4.3,True
ORD-100510,2025-05-09,46.0,Amritsar,Corporate,Electronics,Laptop,2,12999,20.0,20798.4,Credit Card,Website,4.8,False
ORD-100511,2025-01-02,50.0,Jaipur,Corporate,Clothing,Jeans,6,3999,15.0,20394.9,Net Banking,Store,4.6,True
ORD-100512,2025-09-04,25.0,Chennai,Small Business,Sports,Football,1,3999,20.0,3199.2,Debit Card,Marketplace,4.2,False
ORD-100513,2025-02-11,47.0,Hyderabad,Small Business,Electronics,Laptop,6,8999,5.0,51294.3,,Mobile App,3.9,False
ORD-100514,2025-11-19,62.0,Pune,Corporate,Books,Business Book,5,3999,0.0,19995.0,UPI,Store,4.3,True
ORD-100515,2025-09-08,42.0,Delhi,Small Business,Electronics,Smartphone,1,12999,0.0,12999.0,Debit Card,Store,3.8,False
ORD-100516,2025-01-22,43.0,Delhi,Consumer,Electronics,Laptop,6,499,5.0,2844.3,Cash,Store,4.9,True
ORD-100517,2025-03-14,49.0,Amritsar,Corporate,Books,Business Book,2,499,20.0,798.4,Cash,Website,3.1,True
ORD-100518,2025-08-22,57.0,Mumbai,Small Business,Electronics,Smartphone,1,1599,0.0,1599.0,UPI,Website,2.8,True
ORD-100519,2025-12-14,43.0,Pune,Consumer,Electronics,Smartphone,7,2499,20.0,13994.4,Cash,Mobile App,3.3,True
ORD-100520,2025-05-21,27.0,Chandigarh,Consumer,Electronics,Smartphone,6,799,0.0,4794.0,Debit Card,Mobile App,3.6,True
ORD-100521,2025-09-07,23.0,Amritsar,Consumer,Furniture,Office Chair,7,999,0.0,6993.0,Credit Card,Website,4.3,False
ORD-100522,2025-11-24,35.0,Kolkata,Corporate,Home & Kitchen,Coffee Maker,3,1299,0.0,3897.0,Net Banking,Mobile App,4.8,True
ORD-100523,2025-11-18,37.0,Pune,Corporate,Sports,Football,8,12999,0.0,103992.0,UPI,Mobile App,3.0,True
ORD-100524,2025-12-04,31.0,Hyderabad,Consumer,Sports,Running Shoes,4,5999,20.0,19196.8,,Website,4.5,False
ORD-100525,2025-01-28,59.0,Pune,Corporate,Home & Kitchen,Cookware Set,3,19999,0.0,59997.0,Credit Card,Store,3.1,False
ORD-100526,2025-03-22,19.0,Jaipur,Small Business,Electronics,Laptop,1,8999,0.0,8999.0,UPI,Website,4.7,False
ORD-100527,2025-12-13,38.0,Bengaluru,Consumer,Sports,Running Shoes,7,1299,20.0,7274.4,Debit Card,Mobile App,2.7,False
ORD-100528,2025-10-27,49.0,Amritsar,Corporate,Furniture,Sofa,4,799,10.0,2876.4,Credit Card,Mobile App,4.8,False
ORD-100529,2025-04-10,58.0,Pune,Corporate,Furniture,Sofa,6,999,10.0,5394.6,Credit Card,Marketplace,2.8,True
ORD-100530,2025-08-03,28.0,Pune,Consumer,Clothing,Jeans,2,5999,10.0,10798.2,Debit Card,Mobile App,4.5,True
ORD-100531,2025-09-08,31.0,Chennai,Corporate,Sports,Football,2,3999,15.0,6798.3,Net Banking,Marketplace,2.5,False
ORD-100532,2025-10-24,32.0,Chennai,Consumer,Books,Business Book,4,2499,10.0,8996.4,Cash,Website,3.5,True
ORD-100533,2025-07-21,48.0,Delhi,Corporate,Electronics,Monitor,1,3999,15.0,3399.15,Net Banking,Mobile App,2.7,True
ORD-100534,2025-06-01,33.0,Delhi,Consumer,Books,Data Science Book,4,999,5.0,3796.2,Net Banking,Marketplace,2.9,False
ORD-100535,2025-12-27,43.0,,Corporate,Sports,Cricket Bat,8,5999,0.0,47992.0,Net Banking,Website,4.7,True
ORD-100536,2025-05-19,62.0,Chennai,Small Business,Home & Kitchen,Air Fryer,1,1599,10.0,1439.1,Cash,Mobile App,4.5,True
ORD-100537,2025-07-06,21.0,Delhi,Corporate,Sports,Running Shoes,1,8999,20.0,7199.2,Debit Card,Store,4.0,False
ORD-100538,2025-04-15,26.0,Pune,Consumer,Clothing,Jeans,2,8999,20.0,14398.4,Cash,Website,4.1,True
ORD-100539,2025-09-15,61.0,Chandigarh,Corporate,Books,Business Book,6,2499,5.0,14244.3,UPI,Website,3.4,False
ORD-100540,2025-09-30,36.0,Jaipur,Small Business,Home & Kitchen,Mixer,8,8999,20.0,57593.6,Debit Card,Website,3.0,False
ORD-100541,2025-02-09,24.0,Mumbai,Corporate,Electronics,Laptop,7,999,5.0,6643.35,UPI,Mobile App,3.7,True
ORD-100542,2025-10-05,26.0,Jaipur,Corporate,Sports,Cricket Bat,5,3999,20.0,15996.0,Net Banking,Store,4.3,True
ORD-100543,2025-09-24,59.0,Pune,Corporate,Clothing,Jeans,2,499,0.0,998.0,Cash,Marketplace,4.1,False
ORD-100544,2025-03-09,37.0,Mumbai,Corporate,Home & Kitchen,Coffee Maker,8,1599,15.0,10873.2,Credit Card,Store,3.4,False
ORD-100545,2025-03-27,57.0,Mumbai,Small Business,Electronics,Smartphone,6,1599,10.0,8634.6,Cash,Marketplace,3.0,True
ORD-100546,2025-01-22,38.0,Chennai,Consumer,Books,Business Book,3,1299,0.0,3897.0,Net Banking,Marketplace,3.4,True
ORD-100547,2025-07-10,46.0,Kolkata,Consumer,Sports,Cricket Bat,6,2499,0.0,14994.0,Cash,Marketplace,2.8,True
ORD-100548,2025-03-21,18.0,Kolkata,Small Business,Home & Kitchen,Coffee Maker,3,5999,5.0,17097.15,Debit Card,Marketplace,3.7,False
ORD-100549,2025-02-27,64.0,Jaipur,Consumer,Sports,Football,8,2499,20.0,15993.6,Credit Card,Website,3.3,False
ORD-100550,2025-06-17,21.0,Chennai,Small Business,Sports,Football,8,2499,0.0,19992.0,Credit Card,Mobile App,4.5,False
ORD-100551,2025-12-13,60.0,Delhi,Small Business,Furniture,Office Chair,2,8999,10.0,16198.2,Net Banking,Mobile App,3.7,True
ORD-100552,2025-08-07,41.0,Chandigarh,Corporate,Books,Novel,7,999,20.0,5594.4,UPI,Marketplace,3.4,False
ORD-100553,2025-08-01,46.0,Hyderabad,Consumer,Home & Kitchen,Mixer,4,5999,20.0,19196.8,Net Banking,Store,2.8,True
ORD-100554,2025-06-21,22.0,Chennai,Corporate,Furniture,Desk,5,5999,15.0,25495.75,UPI,Website,3.5,False
ORD-100555,2025-04-13,29.0,Chandigarh,Corporate,Home & Kitchen,Cookware Set,8,12999,0.0,103992.0,Cash,Store,2.6,False
ORD-100556,2025-08-26,32.0,Amritsar,Consumer,Sports,Running Shoes,8,8999,20.0,57593.6,Credit Card,Marketplace,3.3,False
ORD-100557,2025-12-19,59.0,Bengaluru,Consumer,Electronics,Headphones,7,999,10.0,6293.7,UPI,Marketplace,3.7,True
ORD-100558,2025-05-13,58.0,Jaipur,Small Business,Sports,Running Shoes,8,12999,10.0,93592.8,UPI,Marketplace,3.8,True
ORD-100559,2025-08-25,62.0,Mumbai,Corporate,Clothing,Jeans,1,999,5.0,949.05,Credit Card,Website,3.2,False
ORD-100560,2025-09-29,58.0,Delhi,Small Business,Books,Novel,1,1599,5.0,1519.05,Credit Card,Mobile App,4.4,True
ORD-100561,2025-05-19,61.0,Pune,Consumer,Sports,Running Shoes,6,19999,5.0,113994.3,Cash,Marketplace,4.6,True
ORD-100562,2025-06-24,28.0,Delhi,Consumer,Furniture,Bookshelf,6,5999,10.0,32394.6,Credit Card,Mobile App,4.6,True
ORD-100563,2025-01-09,48.0,Pune,Corporate,Home & Kitchen,Coffee Maker,2,799,0.0,1598.0,Debit Card,Mobile App,4.5,False
ORD-100564,2025-03-07,62.0,Mumbai,Small Business,Furniture,Bookshelf,1,799,0.0,799.0,Credit Card,Marketplace,2.8,True
ORD-100565,2025-09-05,45.0,Amritsar,Consumer,Electronics,Monitor,2,799,0.0,1598.0,UPI,Website,4.5,True
ORD-100566,2025-06-04,60.0,Amritsar,Consumer,Home & Kitchen,Mixer,5,499,0.0,2495.0,UPI,Mobile App,4.0,True
ORD-100567,2025-05-23,55.0,Pune,Corporate,Furniture,Bookshelf,1,799,0.0,799.0,Credit Card,Mobile App,3.8,True
ORD-100568,2025-03-29,52.0,Amritsar,Small Business,Electronics,Laptop,4,1299,5.0,4936.2,UPI,Mobile App,4.8,False
ORD-100569,2025-04-03,40.0,Chandigarh,Corporate,Clothing,Jeans,8,19999,0.0,159992.0,Credit Card,Mobile App,3.5,False
ORD-100570,2025-09-11,41.0,Hyderabad,Small Business,Electronics,Monitor,2,8999,0.0,17998.0,UPI,Website,3.3,True
ORD-100571,2025-06-09,61.0,Jaipur,Consumer,Home & Kitchen,Air Fryer,8,12999,20.0,83193.6,Cash,Store,3.2,False
ORD-100572,2025-04-02,18.0,Jaipur,Small Business,Furniture,Office Chair,8,19999,5.0,151992.4,UPI,Store,3.6,True
ORD-100573,2025-10-30,24.0,Mumbai,Consumer,Electronics,Smartphone,7,3999,20.0,22394.4,Debit Card,Mobile App,3.3,False
ORD-100574,2025-10-25,55.0,Hyderabad,Small Business,Electronics,Smartphone,7,5999,,39893.35,Net Banking,Marketplace,3.7,False
ORD-100575,2025-03-04,34.0,Jaipur,Corporate,Home & Kitchen,Air Fryer,3,5999,0.0,17997.0,Credit Card,Mobile App,2.6,True
ORD-100576,2025-11-06,61.0,Pune,Consumer,Electronics,Monitor,1,999,10.0,899.1,Debit Card,Website,4.4,False
ORD-100577,2025-09-09,50.0,Hyderabad,Small Business,Home & Kitchen,Cookware Set,5,19999,10.0,89995.5,Debit Card,Website,4.9,True
ORD-100578,2025-07-12,46.0,Jaipur,Consumer,Home & Kitchen,Mixer,7,5999,5.0,39893.35,UPI,Mobile App,3.9,False
ORD-100579,2025-06-09,63.0,Chandigarh,Corporate,Books,Business Book,8,3999,0.0,31992.0,UPI,Store,4.2,False
ORD-100580,2025-09-11,55.0,Chandigarh,Small Business,Home & Kitchen,Cookware Set,1,3999,5.0,3799.05,Debit Card,Marketplace,3.3,True
ORD-100581,2025-10-26,19.0,Pune,Corporate,Sports,Cricket Bat,3,2499,5.0,7122.15,UPI,Store,3.4,False
ORD-100582,2025-05-07,33.0,Hyderabad,Small Business,Home & Kitchen,Air Fryer,1,19999,0.0,19999.0,UPI,Website,4.7,True
ORD-100583,2025-01-20,47.0,Chandigarh,Small Business,Clothing,Jeans,1,8999,5.0,8549.05,Cash,Store,3.2,False
ORD-100584,2025-07-19,38.0,Chennai,Consumer,Sports,Cricket Bat,6,3999,15.0,20394.9,Net Banking,Website,4.2,True
ORD-100585,2025-06-03,41.0,Chandigarh,Consumer,Clothing,Sneakers,6,999,15.0,5094.9,Net Banking,Website,4.6,True
ORD-100586,2025-07-25,32.0,Chennai,Small Business,Clothing,Jacket,1,1599,15.0,1359.15,UPI,Website,4.0,False
ORD-100587,2025-02-09,59.0,Hyderabad,Small Business,Electronics,Monitor,7,1299,5.0,8638.35,Debit Card,Store,4.2,False
ORD-100588,2025-09-21,47.0,Kolkata,Consumer,Furniture,Sofa,7,1599,15.0,9514.05,UPI,Mobile App,3.9,True
ORD-100589,2025-11-11,45.0,Chennai,Small Business,Books,Data Science Book,5,19999,15.0,84995.75,UPI,Mobile App,3.4,True
ORD-100590,2025-06-13,22.0,Bengaluru,Corporate,Furniture,Desk,5,3999,10.0,17995.5,Debit Card,Marketplace,4.1,False
ORD-100591,2025-03-18,30.0,Amritsar,Consumer,Books,Business Book,7,1299,0.0,9093.0,Debit Card,Store,3.7,False
ORD-100592,2025-03-11,19.0,Hyderabad,Corporate,Home & Kitchen,Mixer,4,999,5.0,3796.2,Cash,Mobile App,4.1,True
ORD-100593,2025-06-10,56.0,Hyderabad,Consumer,Books,Data Science Book,1,499,0.0,499.0,Net Banking,Marketplace,4.2,True
ORD-100594,2025-09-14,25.0,Kolkata,Small Business,Home & Kitchen,Cookware Set,4,799,15.0,2716.6,Cash,Marketplace,3.7,True
ORD-100595,2025-07-19,65.0,Bengaluru,Corporate,Furniture,Office Chair,6,2499,15.0,12744.9,Credit Card,Mobile App,2.8,True
ORD-100596,2025-01-29,49.0,Kolkata,Corporate,Clothing,Sneakers,7,1599,15.0,9514.05,UPI,Marketplace,3.9,False
ORD-100597,2025-09-01,63.0,Pune,Corporate,Books,Business Book,5,999,5.0,4745.25,UPI,Website,4.6,True
ORD-100598,2025-06-08,58.0,Pune,Small Business,Books,Business Book,5,8999,10.0,40495.5,UPI,Mobile App,4.6,False
ORD-100599,2025-05-01,37.0,Bengaluru,Consumer,Electronics,Monitor,5,1599,0.0,7995.0,Net Banking,Marketplace,4.7,False
ORD-100600,2025-07-31,39.0,Chandigarh,Consumer,Electronics,Headphones,2,5999,10.0,10798.2,Credit Card,Marketplace,3.8,False
ORD-100601,2025-11-25,59.0,Mumbai,Small Business,Home & Kitchen,Air Fryer,8,499,0.0,3992.0,Net Banking,Mobile App,2.5,True
ORD-100602,2025-02-26,28.0,Bengaluru,Small Business,Books,Novel,6,12999,0.0,77994.0,Credit Card,Store,4.5,False
